 num     #instances         #bytes  class name (module)
 369:           106           3392  javax.swing.plaf.basic.BasicButtonUI$SelectNextBtn (java.desktop@21.0.3)
 370:           106           3392  javax.swing.plaf.basic.BasicButtonUI$SelectPreviousBtn (java.desktop@21.0.3)
 371:            30           3360  javax.swing.text.html.TableView$CellView (java.desktop@21.0.3)
 372:             2           3312  [Lsun.java2d.loops.GraphicsPrimitive; (java.desktop@21.0.3)
 373:             9           3312  org.graalvm.visualvm.charts.xy.XYTooltipOverlay
 374:           115           3304  [Lorg.openide.util.Lookup$Result;
 375:             7           3304  javax.swing.JCheckBoxMenuItem (java.desktop@21.0.3)
 376:             7           3304  org.graalvm.visualvm.profiling.presets.PresetSelector$4
 377:           103           3296  sun.java2d.xr.DirtyRegion (java.desktop@21.0.3)
 378:           204           3264  java.util.HashMap$EntrySet (java.base@21.0.3)
 379:            68           3264  org.openide.util.NbBundle$PBundle
 380:            58           3248  java.lang.invoke.BoundMethodHandle$Species_LLLLL (java.base@21.0.3)
 381:           135           3240  java.security.Provider$ServiceKey (java.base@21.0.3)
 382:             9           3240  org.graalvm.visualvm.charts.xy.XYTooltipPainter
 383:            50           3200  org.openjdk.nashorn.internal.runtime.options.OptionTemplate
 384:            79           3160  java.awt.BasicStroke (java.desktop@21.0.3)
 385:            49           3136  javax.management.openmbean.OpenMBeanAttributeInfoSupport (java.management@21.0.3)
 386:           130           3120  java.time.LocalDateTime (java.base@21.0.3)
 387:             9           3096  org.graalvm.visualvm.charts.xy.SimpleXYChartUtils$7
 388:           128           3072  java.lang.Class$AnnotationData (java.base@21.0.3)
 389:            96           3072  java.util.ResourceBundle$KeyElementReference (java.base@21.0.3)
 390:            57           3032  [Ljavax.management.MBeanAttributeInfo; (java.management@21.0.3)
 391:           126           3024  javax.swing.plaf.basic.BasicScrollBarUI$ArrowButtonListener (java.desktop@21.0.3)
 392:           126           3024  javax.swing.plaf.basic.BasicScrollBarUI$ScrollListener (java.desktop@21.0.3)
 393:           126           3024  javax.swing.plaf.metal.MetalScrollBarUI$ScrollBarListener (java.desktop@21.0.3)
 394:            27           3024  javax.swing.text.html.BlockView (java.desktop@21.0.3)
 395:            42           3024  org.openide.util.RequestProcessor$CreatedItem
 396:           183           2928  javax.swing.text.html.CSSBorder (java.desktop@21.0.3)
 397:            73           2920  javax.swing.text.WrappedPlainView$WrappedLine (java.desktop@21.0.3)
 398:            91           2912  javax.swing.plaf.basic.BasicTextUI$BasicHighlighter (java.desktop@21.0.3)
 399:            91           2912  javax.swing.plaf.basic.BasicTextUI$FocusAction (java.desktop@21.0.3)
 400:            91           2912  javax.swing.text.DefaultHighlighter$SafeDamager (java.desktop@21.0.3)
 401:            91           2912  javax.swing.text.GapContent$MarkVector (java.desktop@21.0.3)
 402:            91           2912  javax.swing.text.JTextComponent$MutableCaretEvent (java.desktop@21.0.3)
 403:            92           2896  [Ljava.util.Collection; (java.base@21.0.3)
 404:            60           2880  org.graalvm.visualvm.core.ui.components.DisplayAreaSupport$TabButton$1
 405:           119           2856  java.util.jar.Manifest (java.base@21.0.3)
 406:            51           2856  sun.java2d.xr.XRRenderer$XRDrawHandler (java.desktop@21.0.3)
 407:            71           2840  javax.swing.border.TitledBorder (java.desktop@21.0.3)
 408:             6           2832  org.graalvm.visualvm.lib.ui.components.HTMLTextArea
 409:             6           2832  org.graalvm.visualvm.modules.tracer.impl.swing.HeaderButton$1
 410:           118           2832  sun.awt.image.BufImgSurfaceManager (java.desktop@21.0.3)
 411:             8           2816  com.sun.jvmstat.tools.visualgc.VisualGCView$HistogramViewSupport$ValuePanel
 412:             8           2816  javax.swing.JLayeredPane (java.desktop@21.0.3)
 413:             8           2816  org.graalvm.visualvm.modules.tracer.impl.swing.SimpleSeparator
 414:           117           2808  org.netbeans.core.startup.ModuleHistory
 415:            35           2800  javax.swing.plaf.basic.BasicMenuItemUI (java.desktop@21.0.3)
 416:            25           2800  javax.swing.text.html.HTMLEditorKit$HTMLFactory$1 (java.desktop@21.0.3)
 417:            87           2784  javax.swing.text.html.CSS$FontSize (java.desktop@21.0.3)
 418:            49           2744  java.io.FileCleanable (java.base@21.0.3)
 419:            57           2736  javax.management.MBeanInfo (java.management@21.0.3)
 420:           114           2736  javax.swing.plaf.InputMapUIResource (java.desktop@21.0.3)
 421:           171           2736  sun.java2d.xr.MutableInteger (java.desktop@21.0.3)
 422:            68           2720  org.openide.util.NbCollections$CheckedMap
 423:           110           2696  [Lorg.netbeans.JarClassLoader$Source;
 424:           168           2688  java.awt.datatransfer.MimeTypeParameterList (java.datatransfer@21.0.3)
 425:            26           2680  [[Ljava.lang.String; (java.base@21.0.3)
 426:            85           2640  [Lorg.netbeans.Module$PackageExport;
 427:           110           2640  org.netbeans.ProxyClassParents
 428:             7           2632  org.graalvm.visualvm.profiling.presets.PresetSelector
 429:            82           2624  java.awt.CardLayout (java.desktop@21.0.3)
 430:            25           2600  java.util.jar.JarFile$JarFileEntry (java.base@21.0.3)
 431:            27           2592  javax.swing.text.html.HTMLDocument (java.desktop@21.0.3)
 432:            81           2592  jdk.jfr.internal.settings.PeriodSetting (jdk.jfr@21.0.3)
 433:             7           2576  javax.swing.JRootPane (java.desktop@21.0.3)
 434:           107           2568  org.openide.util.lookup.ProxyLookup$WeakResult
 435:            64           2560  javax.swing.text.AbstractDocument$BranchElement (java.desktop@21.0.3)
 436:           106           2544  org.openide.util.lookup.AbstractLookup$R
 437:           104           2520  [[C (java.base@21.0.3)
 438:            62           2480  com.sun.jvmstat.graph.GridDrawer
 439:            77           2464  jdk.jfr.internal.settings.ThresholdSetting (jdk.jfr@21.0.3)
 440:           102           2448  org.graalvm.visualvm.core.ui.components.JExtendedSplitPane$VisibilityListener
 441:            51           2448  sun.java2d.xr.XRDrawLine (java.desktop@21.0.3)
 442:            38           2432  java.awt.GridBagLayoutInfo (java.desktop@21.0.3)
 443:            19           2432  javax.swing.plaf.metal.MetalToolBarUI (java.desktop@21.0.3)
 444:            17           2400  [Lorg.openide.util.WeakSet$SharedKeyWeakHashMap$Entry;
 445:            50           2400  jdk.jfr.internal.periodic.JVMEventTask (jdk.jfr@21.0.3)
 446:            60           2400  org.openide.loaders.DataShadow$DSWeakReference
 447:            33           2376  org.netbeans.core.startup.preferences.NbPreferences$UserPreferences
 448:            99           2376  org.openide.loaders.FolderInstance$HoldInstance
 449:            37           2368  javax.swing.UIDefaults (java.desktop@21.0.3)
 450:           148           2368  jdk.proxy1.$Proxy19 (jdk.proxy1)
 451:             5           2360  org.netbeans.swing.tabcontrol.plaf.TabControlButtonFactory$CloseButton
 452:             5           2360  org.netbeans.swing.tabcontrol.plaf.TabControlButtonFactory$SlideGroupButton
 453:             5           2360  org.netbeans.swing.tabcontrol.plaf.TabControlButtonFactory$SlidePinButton
 454:            48           2304  javax.swing.text.FlowView$LogicalView (java.desktop@21.0.3)
 455:             6           2304  org.netbeans.swing.tabcontrol.TabDisplayer
 456:            95           2280  java.awt.dnd.DropTargetContext (java.desktop@21.0.3)
 457:            19           2280  javax.swing.plaf.metal.MetalComboBoxUI (java.desktop@21.0.3)
 458:            95           2280  javax.swing.text.html.StyleSheet$SelectorMapping (java.desktop@21.0.3)
 459:             5           2256  [Lsun.font.CharToGlyphMapper; (java.desktop@21.0.3)
 460:            47           2256  com.sun.management.internal.DiagnosticCommandInfo (jdk.management@21.0.3)
 461:            47           2256  java.awt.GridBagLayout (java.desktop@21.0.3)
 462:            94           2256  java.lang.RuntimePermission (java.base@21.0.3)
 463:            94           2256  java.util.BitSet (java.base@21.0.3)
 464:            94           2256  javax.swing.plaf.ActionMapUIResource (java.desktop@21.0.3)
 465:            47           2256  sun.java2d.loops.MaskFill (java.desktop@21.0.3)
 466:            56           2240  java.lang.WeakPairMap$Pair$Weak (java.base@21.0.3)
 467:            70           2240  sun.java2d.loops.SurfaceType (java.desktop@21.0.3)
 468:            92           2208  jdk.internal.loader.AbstractClassLoaderValue$Sub (java.base@21.0.3)
 469:            55           2200  java.io.FileDescriptor (java.base@21.0.3)
 470:            91           2184  javax.swing.plaf.basic.BasicTextUI$UpdateHandler (java.desktop@21.0.3)
 471:            91           2184  javax.swing.text.JTextComponent$KeymapActionMap (java.desktop@21.0.3)
 472:            91           2184  javax.swing.text.JTextComponent$KeymapWrapper (java.desktop@21.0.3)
 473:            68           2176  com.sun.jna.platform.unix.X11$Atom
 474:            68           2176  java.lang.invoke.LambdaForm$Kind (java.base@21.0.3)
 475:            68           2176  javax.management.MBeanAttributeInfo (java.management@21.0.3)
 476:            15           2160  java.text.DecimalFormat (java.base@21.0.3)
 477:            18           2160  org.graalvm.visualvm.charts.xy.XYStorage$1
 478:             6           2160  org.graalvm.visualvm.uisupport.TransparentToolBar$4
 479:            45           2160  org.openide.util.RequestProcessor
 480:           134           2144  org.openide.modules.SpecificationVersion
 481:            53           2120  org.openjdk.nashorn.internal.runtime.PropertyHashMap
 482:             6           2112  org.graalvm.visualvm.uisupport.TransparentToolBar
 483:            44           2112  sun.java2d.xr.XRSurfaceDataProxy (java.desktop@21.0.3)
 484:            87           2088  java.lang.invoke.Invokers (java.base@21.0.3)
 485:            52           2080  javax.swing.plaf.basic.BasicSplitPaneUI$BasicHorizontalLayoutManager (java.desktop@21.0.3)
 486:             1           2064  [Lorg.openjdk.nashorn.internal.runtime.SpillProperty$Accessors;
 487:            43           2064  java.lang.invoke.BoundMethodHandle$Species_LLJ (java.base@21.0.3)
 488:            64           2048  javax.swing.plaf.basic.BasicTextUI$TextActionWrapper (java.desktop@21.0.3)
 489:            51           2040  javax.swing.plaf.metal.MetalTextFieldUI (java.desktop@21.0.3)
 490:            17           2040  javax.swing.text.html.TableView$RowView (java.desktop@21.0.3)
 491:            14           2016  [Ljava.lang.invoke.MemberName; (java.base@21.0.3)
 492:            84           2016  java.lang.ProcessEnvironment$Value (java.base@21.0.3)
 493:            84           2016  java.lang.ProcessEnvironment$Variable (java.base@21.0.3)
 494:           126           2016  javax.swing.JScrollBar$ModelListener (java.desktop@21.0.3)
 495:           126           2016  javax.swing.plaf.basic.BasicScrollBarUI$Handler (java.desktop@21.0.3)
 496:           126           2016  javax.swing.plaf.basic.BasicScrollBarUI$ModelListener (java.desktop@21.0.3)
 497:            28           2016  javax.swing.text.html.StyleSheet (java.desktop@21.0.3)
 498:            25           2000  java.util.zip.ZipFile$Source (java.base@21.0.3)
 499:            82           1968  org.openide.util.lookup.MetaInfServicesLookup$Item
 500:            49           1960  java.lang.Thread$FieldHolder (java.base@21.0.3)
 501:            49           1960  java.lang.invoke.BoundMethodHandle$Species_LI (java.base@21.0.3)
 502:            61           1952  java.awt.GridLayout (java.desktop@21.0.3)
 503:            61           1952  jdk.internal.loader.BuiltinClassLoader$LoadedModule (java.base@21.0.3)
 504:            22           1936  java.util.regex.Pattern (java.base@21.0.3)
 505:            48           1920  java.util.ResourceBundle$BundleReference (java.base@21.0.3)
 506:           120           1920  java.util.jar.Attributes (java.base@21.0.3)
